label,text
0,[泪]大师，你收徒吗？
0,早上参加婚礼时，被人在微信上打招呼问到：＂是飞行员？＂飞行员你妹啊，昵称也当真，再说了明明写的也是机长好不好[怒]
0,从刘永好的希望饲料开始的吧。。。。。。[泪][泪][泪]@懒人业余餐厅
0,原来对于老大来说这种感觉这么无助[思考] //@二逼瓦西里:嗯，作为一个当过哥哥的人我能理解这孩子的期望、无奈、凄苦和恐惧。[泪]
0,//@赵小山: 土豪们?又出去扬我国威啦～[神马][浮云][威武][衰] //@早8点读报团:土豪，精准。 //@ICO刘开明://@魏城WEICHENG: 转发微博
0,完全被戳中泪点[泪][泪][泪]//@Miu_壹: 泪点[泪]//@阿高高: 转发微博
0,[泪]转
0,请问还有木有别的办法？[泪]
0,从此开始，成都市民有耳福了。每月都可以听到这样精彩的音乐会！ //@乖丫:谢谢托哥带着众美女帅哥光临指导[爱你]偶才到家，总算交了份差咯。给领导演出是身心疲惫啊[泪]
0,我贵人估计这会儿都喝迷糊啦[抓狂][抓狂]
0,[衰]各位亲们非常抱歉~原定于昨天，2012.3.12日举办的抽奖仪式，由于种种原因，延期至明天，即2012.3.14日才能举行呢~明天下午一定第一时间上传这次活动的抽奖全程，请大家期待哟~
0,我啥时候能去啊[抓狂]
0,回复 @刘晓岚:名扬坤昌行。台北有挺多售卖点滴。//@刘晓岚:看不到牌子哈[抓狂] TB搜不到哇~
0,回复 @KEYES_陈凯斯:我们要是在惯蛋，就该有人发微博说我们有病了[哈哈] //@KEYES_陈凯斯:灌蛋没 睡在我上铺的一直在讲电话 有病！[抓狂]
0,哇来干[泪][浮云] //@秘符peter:[哼][汗] //@阁阁--驾到:[哈哈][哈哈][哈哈] //@高清电影院: 坑爹啊
0,"How excelent! I want to stay and enjoy dinner and liquor thoug, I cant afford[衰] http://t.cn/zWu72uW"
0,我晕死，大早晨的半小时才打上车，真让人着急[怒骂][怒骂][怒骂][怒骂]
0,右边的，小心东邪找你算账[嘻嘻]@Jason-无名: 喂！我，重口味你骂，小清新你吐，安静一下你说我悲情，你到底要那样啊？师太！[抓狂]//@雪凝花璨:回复@Jason-无名:好吧。。。。[思考][思考][思考]//@Jason-无名:东邪很忙[哈哈][哈哈]//@雪凝花璨:我找东邪算账去。。
0,上海的真实写照[泪] //@这样的ZYD:[哈哈]@Jessica-Wang16
0,//@苏州日报:【三支烟 室内PM2.5超标30倍[衰]】@CCTV生活提示 :在15平米房间内点燃一支烟，室内PM2.5从32微克/立方米瞬间增至1100多；点三支烟，PM2.5竟高达2248，超国家环境空气质量标准30倍。即使开窗也需16小时才能恢复正常值。为健康戒烟吧！转！
0,//@大董大懂:回复 @CelesteHei :黑黑，可以来呀！同时挟持着沈爷！ // @CelesteHei :不在北京的人表示很失落。[泪]
0,@自由小精灵2011 四万多刀的车，一到天朝变五六十万了？[汽车][晕]
0,你来可以当时给你做哈[哈哈] //@东京憧憬:要等到下个月呀[泪]
0,坏事变好事，这下不用再对中国人限购奶粉了，新西兰妈妈们更不必担心中国宝宝和他们的宝宝抢奶喝了 @享--受--生--活 //@远眺万里河山:索赔 //@荣儿judy:是不是啊？前段时间还喝得不亦乐乎呢，怎办！悲催！[抓狂] //@古月南轩:转发微博
0,@不着边际的姑娘 自从你给我手机全面体检后，电量跑得巨快。我早上出门满电，可是现在居然15%-了！你到底对她做了什么！！[泪][泪][泪]
0,人治大于法治的社会，乱象丛生，乱象丛生[衰]
0,不爱打麻将的DDP不是好孕妇，只是厦门麻将好难哦，算牌算得头晕脑胀啊[泪][晕][晕]一孕傻三年，还是普通推倒胡的四川麻将适合我[抓狂]
0,//@时蝇喜箭: [泪] //@两位林公子: 希望国家能帮助这母子，红十字会帮帮他们吧！@黄永泰 @熊猫忽悠旅中校 [泪]@坏孩子的上尉 //@楚形人:再转一次//@高远G_Y:[泪][泪][泪]//@老胡微谈:可怜天下父母心！//@黑色终端:世上只有妈妈好！
0,@江苏卫视 ，你这是不做死就不会死[鄙视][鄙视][鄙视][鄙视]看了三年非常了得，你个傻把偶们灰常爱戴孟爷爷郭奶奶柳女神姜帅哥换掉[挖鼻屎][挖鼻屎]今晚芝麻开门又失彭宇哥[挖鼻屎][挖鼻屎][挖鼻屎][怒骂]
0,好熟悉的一幕[泪]我想我闺女了
0,#遨游巴厘岛# 午餐时间，你们饿了吗，表下雨，我要去吃饭！[泪][泪][泪]
0,MD，一顿饭吃的我快虚脱了，这么闷[抓狂]
0,//@清溪-红叶: [泪][泪][泪]
0,@48h66 比你强多了。你啥时给这娃读过书[衰]
0,快去琼海官塘温泉渡假村看看吧，已经被熏槟榔糟蹋的不像样了[怒]
0,919。。。不在北京啊。。。[泪] //@奔小跑：@诺小娜nona //@票爷：下周一么？//@杭盖伊立奇：9月19日愚公移山 HUUN HUUR TU 北京首演//@乞颜部落蒙古酒吧：//@DawnLM: //@wu-li-ji： //@哈布图哈萨尔：Huun Huur Tu 演绎《Aaa Shyy Dekey Oo》
0,[抓狂]哇咔咔，中枪啦，一喝就红！
0,怎么这么累呢[汗] 每天都在上班，上班犹如打战，身心巨疲呢[泪] 春光无限，我却被困着悲催的工作[抓狂]美好的青春浪费在无趣压抑悲剧的工作上[悲伤] 这样的日子何时是个头啊[委屈]
0,被冰童鞋拉去滑雪，发现我不仅没有运动细胞，平衡感还超级差！[泪]摔了无数次也没有学会滑雪。不过能够克服自己的恐惧勇敢去尝试也算是一种收获！有些事情其实并没有想象中的那么难，难的是迈开第一步！
0,古建筑消防安全再敲警钟！[抓狂]//@飞鸟与鱼: ?//@丽江同城会: 民主路上的古城区工人文化宫着火，不是是丽江古城。浓烟飘到万古楼，远看还以为是万古楼起火。
0,[馋嘴]临时干月薪2000元的工作非常值得，发现很多高高在上发现不了的细节，当然这活不能总干！瑞丽居然开啦些整形医院，的确：传统行业更稳！[晕]今新整的这站有点象黄色网站哇！
0,还我项链项链项链[抓狂]
0,世界上最遥远的距离不是我在深情地望着你，但你却不知道我是谁，而是我跟你虽然近在咫尺，却不能相认。人世间最痛苦的事莫过于此啊！[悲伤]
0,原来很早就有用户发现了啊[晕]，我们还是执行力不够啊。要好好加强！//@nike1177:的确傻逼！
0,[偷笑][偷笑][偷笑]//@田不野://@小姬AI: [衰]
0,哪里都有黑幕[怒]
0,电子商务专业[衰]
0,我的9933041号还在外飘泊[泪]今晚不指望用卡了!喝杯东西看人来人去。隔壁的兄弟唱到:我爷爷小的时候[浮云][浮云][浮云]I am here:#杭州市-西湖区# http://t.cn/z0Fsf6t
0,看那可怜惊恐的眼神，那些吃猫的人，不吃猫肉你们能死啊。 //@曹菡艾: [怒][泪][泪]
0,真的好伤心，从此世界少了一份充满真情和爱的好声音！[泪][泪][泪] //@刘雪枫:23年前我把她的歌推荐给一位女同事，从此她爱死了她。不知早在美国的她现在悲伤到啥样。 //@冉朵朵巴黎:我实在爱她的音乐：I will always love you ![蜡烛][蜡烛] //@刘雪枫:泪悲！ //@给点阳光就灿烂的阿玉:[蜡烛]
0,这一大杯金骏眉下肚，晚饭都省了[晕] 我在:http://t.cn/zlQfAnR
0,吃货每天除了吃都会是这个状态。 [泪] 小丸吃完早饭就开始想，我中午吃点儿啥呢？ [泪]  吃完午饭就开始想，晚上去哪吃呢？ [泪]  吃完晚饭就开始想，我明儿早吃多少才是多呢？ [泪]
0,昨天清晨4点半起床，5点出门，准时到达机场，发现没带护照，老公飞车给送来护照，赶上飞机，在飞机上发现没带相机，打击不小，如今日本酒店郁闷的打着电脑～唉我这是肿么了@穿越来的白白[衰]
0,三观俱毁[晕] //@神经质猴子:次奥！！！！！ //@由珊珊: 这个。。。  //@羊城晓白: 害人要这样么  //@老沉:真的？  //@摄影师牙叔:万人迷！！[花心]
0,这个必须转//@奥巴巴:俄文的，画面让人感动[泪]@植子@我是大刚@马利克 //@Ricar_lee:这个必须转，身边的朋友有幸看到的，争取做到吧。
0,回复@著名精神病:[泪]我收到后是该笑呢还是哭呢 //@著名精神病:尊好
0,全套[哈哈][哈哈]//@广场上的王玉德:这要多少全套才还得清呀?[晕]
0,【母亲的谎言】1.(童年时)快吃吧，我不饿；2.(少年时，深夜做针线活)快睡吧，我不困；3.(高考路上)快喝吧，我不渴；4.(参加工作，母亲生病时)你赶快去工作吧，我很好；5.(给母亲寄钱)你用，我有钱；6.(买房接她住)城里，我不习惯------母亲是首永恒的歌![泪]
0,//@微博搞笑排行榜:好感人的微小说[泪]
0,@苏州公安：火速救人啊//@薛蛮子: 请帮助//@侯锷: [衰]此事件当事人系间接认识，近期确存在此状况，请求@苏州公安 技术手段定位协助，及时劝救。
0,黑商家[怒]
0,8点多到家，快9点才吃上饭，悲催的第二天[泪]
0,木有“瓦伦西亚”这个关键词啊.......我要怎么向瓦伦西亚人民交代啊！！！！[泪] 还有，我的PAELLA呐？Donde esta mi PAELLA??[生病]
0,#龙年微盘送好礼#@活动小队长 没有收到奖品[泪] 地址：http://t.cn/SS4MO7
0,什么拼爹、拼妈的都过时了，这是个拼身体的时代[泪]
0,你打高铁，我们肿么办？难道要打那个？ //@bread_tree:我准备打高铁去杭州吃饭！！！[抓狂] //@空心菜爱mimi: 非常好[good]
0,发的我眼花缭乱，火树银花，摇曳生姿，掩耳盗铃儿响叮当了....[晕]
0,"辛苦辛苦[good],什么时候出院?//@蔡_小蔡:[泪]不容易啊。"
0,不要再做过河拆桥的事了[伤心]//@胖瞎菜-弱爹: //@希茜爸-抗议抵制玉林: //@路易-抵制玉林:呼吁四川关爱所有生命！抗议借口传染病同汶川一样对犬只捕杀
0,又要上化学课了。[泪]//@蜜丝绿茶: [衰][吃惊][抓狂][鄙视]
0,//@邓广?: 绿色食品，没杀虫剂！//@玛莉达: 费列罗完了列，今年情人节没有市场咯！[衰]
0,痛彻心扉[泪]//@紧握刀锋的柔软时光: 为什么要出来，为什么要来沅江，为什么吃完饭不回家，为什么要跟着上船游湖，为什么让我遇到105撞船事件!哎呀!痛失至亲至爱，命运为什么9年后再给我更致命的打击。天要灭我就要我的命吧，别害我的家人1
0,哪位眼神儿好？帮我看看那堆瓶子中间儿是不是躺着他们刚喝死的领导、[晕]簇拥着白菊花什么的[吃惊]@音乐王璐 @鼓手余伟民 @吾酷周小四 @吾酷小宝 @一弛 @tj73 @兔拉拉810 @太受欢迎有人抢了宝贝 @田鸡ye @阿虎-SK @安然淡阔不语不伤 @北京电台刘慧 @Cindy欣世界 @Eddie黄迪 @大龙宽 @周大准
0,班长快来上海[泪][泪][泪] //@曹方Icy:今晚很享受！愉快非常[月亮] //@夏希的移?城堡:今晚气氛好好，大合唱，手机星海伴奏，还有很high的rock~很多作品都进行了重新编曲，呈现不一样的感觉。果然Live是无可替代的。//@Kenson20: 很享受今晚的演出～曹班长！音乐梦想要继续哦！我们都需要音乐！
0,我有不详的预感[泪] 我在这里:http://t.cn/8kdKASq
0,啊啊啊救命，明天@宛旭 一定要好好安抚她照顾她[泪][泪][泪][抓狂]拜托拜托！//@杨孟熹:全北京都在大爆炸，猫咪独自在家？吃饭怎么办
0,#微行迹# 这里风景如画，值得一年四季游览！牦牛肉嫩，青稞酒香，美味佳肴，我都不想走了....据说九寨沟寨里的村民都很富有，百万不算少，千万不算多。每年年底还有分红。#带着微博去旅行# 哪怕在这里放三年牦牛也好啊[泪] @九寨沟管理局 @Blueonline  @四川青旅锦城分社 @浪迹四川 @四川省旅游局
0,还在奋斗[衰]
0,[衰]//@JasonChan0418: 手贱搜索，特来转发。//@圆肥土: 三观全毁…… //@嗨吆嗨吆拔萝卜的熊:重口味！三观尽毁。。。我手贱！百度搜索太淫荡了-_-///
0,别都赞吖！还没人联系我关于如何领奖呢？联系他们官微也没确切答复呢！是真的活动吗？[晕][晕]
0,身为岛民，也是种天生的悲哀，从日本到夷洲到吕宋，一以贯之。//@假装在纽约: //@??庭Uni小?:?大家不要再??了...[失望] 喜?我是你的自由， 不喜?我也是你的自由， 但是?不要攻?彼此， 我不希望音?交流的地方?成?吵的地方，[悲?] 我是排?族的姑娘！ 我只是?唱歌！ 就????[心]
0,"回复@缘来不去:老乡见老乡,两眼泪汪汪!希望你有机会来山东,寻找儿时的回忆!!! //@缘来不去:回复@兔哥63:[泪]我也是山东人[握手]"
0,话语权可以有，但是...//@中俊崔春婷: 期待新一任的领导能给真正履职的代表更多的话语权。 //@上校058: 微笑需要内心支持，否则只能是[泪]。人民代表需要产除世间不平事，人民的微笑自然就看得见了...//@中俊崔春婷: 微笑能改变心态。[呵呵]
0,明天就要上班了[衰][委屈][可怜]
0,我要剁手，剁手，挖眼睛…我不看淘宝，把手剁了………[泪][泪][泪][泪]@goldfish_jinru @伊洲很忙 @wei-洪 @五邑浪子 @Rachel_jiasi @?--wT-@冰xbing @绿袖子-X
0,回复@水淡淡的水:垮炖方便面[泪] //@水淡淡的水:这个部队火锅俺也吃过，就是煮方便面吧[偷笑]
0,老爸，长大了，我是不会放过你的……[怒]
0,我家仪涵输了[泪][泪][泪][泪][泪]
0,现如今，开蹦蹦拉活儿的都开始玩儿拒载了[悲伤]
0,Kao!出门遛狗电梯口遇一妖女[怒骂]！“妈呀！吓死我了！电梯有狗！啊！”丫吼声震天[鄙视]，撒着娇攀她男朋友身上……我吐[生病]！！！！！！然后淡然说：“别乱认妈，没压岁钱！电梯有狗很正常，要是你憋了一天也得上厕所。挺晚的，小点儿声。你吓到我的狗狗了！”
0,晓斋老师教我们排毒吧～//@王晓斋:毒@李霞LADY @O照镜子的猫O  //@潇月导演:这是真正的《舌尖上的中国》[怒]//@薛蛮子: 转发微博
0,「雷神2：黑暗世界」?：科幻与现实有机结合，雷神的悠悠?[威武]，结局扣人心弦。[奥特曼]洛基为荣耀而“死”，雷神为荣耀而活。说好的彩蛋呢？[泪] 我在这里:http://t.cn/z8UxCa3
0,我也好怀念这里。 //@杨?cindy:离别什么的最讨厌了，明天还要去注销居民身份[泪] //@yayaduck_0313: 倒计时[走你]
0,//@包月阳:[赞]//@公众环境研究中心马军: //@杂论中国:[泪]多好的人民啊！
0,胃痛，晚饭都没吃好。[泪][泪]不开心！
0,蚂蚁吃不完。[哈哈]@潘莹斌观察 //@你家的厨房:留着养蚂蚁啊[偷笑]//@李会革: 每次吃黑金刚莲雾，吃完都要洗手，汁太多，流在手上。[泪]@新张利 @子夏爸 @海南洪诺
0,。。。 //@谢晨雨-:我擦//@liuzhsb: @chenchisb @LoSt_Another@我想你的液 @谢晨雨- //@北京城你不知道的事儿: #北京突发提醒#【双井家乐福楼失火！！[可怜] 迅速转告！！！北京，你这到底是咋了~~[衰] [衰] 】@丁元皓：北京市双井家乐福起火了！警察称有爆炸可能，周围的朋友速速离开啊！！！[话筒]
0,靠靠靠！！！！！！//@像山一样生活: 伤 //@山猫小王子:// @楚云长 ：// @阿_靖 ：// @楚?的?界 : [泪]
0,强奸通知书。你在4月前必须被强奸且要交530元。什么年票制度？[怒][怒][怒][怒]@ChuTsui @Avengers-老伍 @?Feion @哆啦A仔 @肥宝223 @马庆临 @小姬Jaci @ZING---
0,巴西人的护球能力太强了，看的我直眼红啊！[怒]！
0,哎，只能看，不能说 //@钱嘉伟:// @老沉 :说真话被免职 [摇头]  // @来去之间 :微博应该提供更方便的账号切换功能，就跟发邮件的时候让你选用那个邮箱一样[衰] ～～  // @陈朝华 ：微博有风险，评论请谨慎。
0,小时候每次和爷爷奶奶聊天，他们提到六十年代都会流泪，是真的流泪，当时不知道为什么他们一提60年情感就会这么丰富，后来长大后上网看了相关的资料才发现，那是一个时代的惨剧，也终于知道为什么时隔三四十年，老年人还会流泪的原因。[泪]
0,回复@走西藏的女人:@八爪吃火锅 @李榕泽 看见怎么欺负我了吧。 //@走西藏的女人:回复@坏叫叫:滚得越远越好！[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]//@走西藏的女人: @坏叫叫 @MelodyOfTime 你爱我吗？ //@瑜伽很简单:[馋嘴]~
0,这是一家四品官，我们现在说的省长的家。门口悬挂腌制鸡鸭，古徽州民间寓意富得流油之意；西递的村名牌也立于此。台阶有三阶，看进门台阶就知道是否官宦人家了，可惜我照片拍花了[泪]
0,今天七夕，，某人收到花了似乎很开心！我不开心！！！！[抓狂][抓狂][抓狂][抓狂]
0,一叶落而知天下秋。。。又一个秋天[伤心]
0,喜欢狗狗，并且想养狗的朋友去看看吧！ //@荷荷萍萍:[泪][泪][泪]只有中国会这样//@孙胖晨仔:谁来救救他们，国家应该出台免费节育手术?
0,谁都不会陪着我们生，也不会陪着我们死，但是，可以一起做一些美好的事情，趁活着~//@王磊Leon: 回复@im-sammi的大条羊:如果灾难真的来临，不知道我们的＂总统＂会不会与我们同在！ //@im-sammi的大条羊:最爱我以前没看过这片也挺绝望的[失望]
0,组织上的关心，真让人动容[怒]
0,靠，是不是人啊？[怒][怒]迟早会遭报应的@girl-子心 //@阳光妞Sunny:同为女人，我不明白那女人怎么下的去脚？她这辈子不生孩子吗？ //@小博BQ:丢个ipad就这样？用不起别用，擦
0,都烧糊了。哎！必胜客的服务不错，但产品太差了。这样不是搞笑吗？难道必胜客学携程，把服务当产品来卖！悲剧，东西拿走了，招呼也没打！[怒]
0,为了复习，我容易嘛！[泪]光学习不喝点…怎么行呢！[馋嘴]努力努力…
0,@和蜗牛一起散步 ~[泪]感人
0,今天又被说长胖了[泪][抓狂]
0,刚看了一个微博，是卖狗肉的。该不该吃狗肉的问题上开始了无休止的谩骂...大家都吃素吧，才能结束争论...@只抽半支烟的小昕[衰]
0,[晕][晕]//@泷健静堂:满有杀伤力的哈哈！//@狐狸汪汪: 回复@洛布:终于有人说实话了[泪][泪] //@洛布:小清新。[嘻嘻]
0,常回来看看[泪]
0,神马？明天要开始上班了？ [晕]  [晕]  [晕]  [晕] 三天假期，结束了？？！！
0,流氓天朝[怒][怒] //@万博洋Mark:这帮孙子脸皮比脚皮都厚//@于谦: 告诉他，咱现在住的都是国家提供的房子----就是你付完全款七十年之后，还要退还给国家。 //@黄田围脖:这孙子没活在天朝吧？//@王兵的围脖: 国家提供的房子？在哪儿？ //@benawang:国家提供的房子在哪//@安?尼GZ:同问。
0,学不来！！[泪]
0,在人口密度低的望京地区混了一天就很累啊[晕]
0,#午餐时间##豆果交作业#用食材做原料，在盘子上作画，用心制作每一餐，连小编都被感动啦！[泪] 怎么样，这位妈妈的作品有没有给你灵感呢？每周上传作品更有惊喜等你哦[花心] [花心] →＿→ http://t.cn/zRVtZkT
0,//@Josephine水云:回复@MINOTTI-L:是这样，杭州桔子水晶基本天天满房，而且是退出来就有人要住进去那种，我也只是见过我住过的房间，别的房间都没参观过，这是一件很遗憾的事情！[泪] //@MINOTTI-L:那个套房啥样子？
0,来围观姐妹们的聚会，不过没看见美女的照片啊[泪][泪][泪]不知道大家吃的满意不。。。
0,[围观] //@金泽成_行者:苏宁，给力！[哈哈]希望不是做秀！[晕]是南京的扩散！ @Calvin_Zhu的Style @Yeah?明 @安小咩 @老公看你的 @南京市体育局 @沙欤 @苏商杂志官方微博 @赵丹丹小奶牛 @仲马
0,[抓狂]杯子太多了，放哪？
0,我没得吃。。[泪]
0,#春节回家#男子乘坐35趟公交车历时7天从浙江返回山东过年，1月27日上午11点该男子从杭州出发，坐了35辆公交车，辗转660多公里，花去公交车费约140元，2月2日下午3点，在杭工作的27岁电商男@数数苹果，终于推开了自己在山东临沂老家的大门。[泪]这真正是说出来的眼泪呀~~
0,怪不得中国好人越来越少了//@纠结的A型: 难道做好人的下场都是这样么？这对恶魔应该枪毙一万次[怒]
0,@twinkle_毛毛 [睡觉]//@SamChow桑:[泪]
0,回复 @DJ王珂:是呀是呀 姐一词道破“逞能” 或者就是“自虐” 对谁都比对自己好。。。[失望] //@DJ王珂:哈哈哈，是不是我们白羊都有点逞能？[挖鼻屎]我也是，过后发现手臂一直发抖，抬都抬不起来。。。
0,坏蛋们，今天是约好了一起不理我的吗！[怒][怒] 我在#华侨饭店# http://t.cn/zjqkuL9
0,好不容易周末了。昨晚早早入睡准备着今天睡个正午自然醒，结果此刻流鼻血流醒了[抓狂]又么的懒觉睡[抓狂][泪][泪][泪][泪][泪]
0,"关于《盐水泡樱桃爬出""蛆虫”》，不知道多少朋友遇到了，反正须叔家几次试验都没啥疑点[思考]问题就在这――谣言一出，不管真假，以后吃樱桃、泡樱桃都成了个事，很多人都嫌麻烦干脆不买樱桃了……[伤心]去年带娃去京北樱桃园玩得很开心；园子生意今年不会受影响吧？Sigh～难道是葡萄苹果干的? @果壳网"
0,陶同学太恐怖了，今晚竟然吃了15个饺子，最后几个幸好集体给他瓜分了[晕]。可不能撑坏他的小胃。
0,可是我是多么喜欢泥土的芬芳和阳光的味道……[泪]//@热门时?潮流: 震惊了
0,凌晨2点半，自己都不知道是睡不着还是不想睡，思维开始跳跃。想感情、想运营、想呼噜。当突然想到呼噜的时候就开始烦躁和不安，据说现在还打。。。大夫说术后完全不打要三个月。真心希望不是美梦。三个月内能告别呼噜[悲伤]
0,[蜡烛] //@强迫症患者廖小童鞋:也爷！！！！！[泪][泪]
0,也想念你，有美丽就有智慧！//@曹晶品: 回复 @Jenney-Q:妹妹你是不知道啊，这个年龄的女人拼的是智慧，台上有她们三人，我一句话都插不上[晕] //@Jenney-Q:姐姐在里面是最漂亮的~ //@曹晶品:某年此时，和另一帮姐妹为了另一台晚会忙碌，想念我们在一起的日子...@黄小米_lulu @徐雅可夫斯基 @雪乐xhnews
0,你这个白族死胖子闪开！起码得维族才配谈神级吃串吧！ //@和菜头:操！吃烤串的神级人物可以吗？ //@雕爷:操！你敢给我找到个懂烤串的神级人物，我就敢开！[来] //@和菜头:别逼逼，有种你开啊？开啊？ //@雕爷:怒了！！这是非要逼我出手开个真材实料的正宗烤串餐厅吗？！[怒][怒][怒][怒]
0,[怒]//@中国经济网湖南频道: 居然盗窃留守老人的东西，太可耻了
0,这是为什么呢？你们是觉得这样特英勇吗？[泪][泪][泪]
0,[怒骂]要是我 我当场得吓死@幽幽的seven @萝卜欣儿0315 @艾晓霏 @Oh-My奥利奥 //@小虎84是caro小清新和莱西控: 特么变态//@油葫芦儿: //@头条: 真恐惧！吓死人了！(推荐关注 @头条 )
0,秋天忌燥啊！看?羊肉不能吃了[泪][泪][泪]各?滋??理做起??[兔子][兔子][兔子]
0,不敢想像 //@于海青:可怜的北京下水道！//@何平: //@张元导演: 下水道堵了 //@左小祖咒:首堵水城//@艺术家金锋 ：[抓狂]//@那日松的微博: 转发微博
0,特?做?某?小伙伴的英式羊肉??，你懂的[泪][嘻嘻][害羞]
0,一看微博就想摔手机！[怒]
0,谢谢彤哥[握手]//@相声王彤://@徽州小生V:[泪]@夏波河南8频道 @岳云鹏 @相声王彤 @曹随风 //@天使妈妈闫梅:转发微博
0,//@?小春: 救命呀~救命.救命.救命呀[泪] //@?桐fate:人渣
0,[泪] //@郭郑钦:转发微博
0,诶，突然想起了太原早早的麻辣烫，好神奇！[抓狂]不知道还有木有…[钱]
0,烧饼脆，驴肉嫩，咸菜鲜，棒碴粥黏，味蕾一波波被冲击，幸福感次第袭来。@京城文人 //@桃小香:[抓狂]存心馋人！
0,每天早上看着爷爷把yo宝接走，我回屋再睡个回笼觉，感觉爆好！ //@jade0808:每天早上看到奶奶喂赖床的儿子吃早饭，感觉暴差[怒][哈哈]
0,惊现不明漂浮物[衰][黑线][抓狂] @那年那月nina
0,#东南亚之旅#啊们啊！航空管什制，哪位爷出行要全体等了将近五小时！老天还是眷顾偶滴呀！最后一分钟停止办票滴时候赶到的～WC都没来得及去[泪]～快……疯鸟[委屈]@阿秀秀 @北京有个老顽童
0,这个有人可以效仿一下[偷笑] //@妙依lyn:@fangciec //@色女狼: [晕][偷笑] //@Isabellaego安安??地躲起?: 白雪公主[挖鼻屎]@adawong33 @大白胖猫--TT @adawong33 @京京丫头 @吹小仙儿 @风清扬78
0,//@喀喇昆仑之巅: //@陈世卿院士:[泪] [心][太阳] 爱心传递！。。我们不能忘了所有8年抗战为了国家生存，牺牲自我的一代！
0,//@口袋诗词:R级喜剧《泰迪熊》主题曲MV 萌到爆[泪]可惜不能在国内上映！欢迎来到#黑童话#的世界，喜欢请关注@黑童话集选
0,@TINA田璇 //@艺术生活家:希望尽快找到//@李静: 帮忙转起 //@乐蜂网王立成:有爱就有奇迹：找7岁小姑娘[泪]
0,//@开往中国的船:[失望] 手机现在还不能用// @loveaboji :小逸[蜡烛]  //  @giandme  :希望尽快联系上～
0,每一杯茅台，都满含8000多万共产党员礼尚往来的拳拳之心 //@庄雅婷:回复@师兄我恨你:[泪]------＞ //@师兄我恨你:听见了吗？每一口阿萨姆奶茶，都能获得舌尖上一万个味蕾的致谢声。
0,八几句，离了就算是断了，断了就算是散了，散了就算是了了。既然不是在文艺圈发展，亲朋好友明白怎么回事就可以，确实没必要抖露这么详细，因爱转恨，女人放不下！ //@互联网信徒王冠雄:这贴明明是赞美女性批评男人，却被一帮愤怒的女人骂的满头包……[泪]
0,江南丝带儿的舞步全忘光了[晕]
0,你地?位?咪炸版？成?微博都?你地?相，得?睇字[泪]
0,食品安全真是令人触目惊心，以前很喜欢吃的鳕鱼，现在都不敢吃了[泪]
0,只有配合榛仁才愿意吃，所以我吃黑巧克力的技能是快要荒废了吗[泪]
0,@董芳0000  在网上搜了半天，才发现我们联欢玩过的那些都是网上建议的，没找到合适的，脑仁疼[泪]
0,呃，微博到底成了多少人的救命稻草？多少人指望在这里翻案……畸形……很多机构的公信力已归零。依法治国，高中尼玛就开始背了，还有很多别的概念，文科生伤不起……知道真相后的我眼泪掉下来有木有……[衰]
0,打不到车[泪]可爱的出租车你们都去哪儿了[汽车]
0,我都骂半天了，央视太操蛋了[怒]
0,过份！！ //@上官军乐:[怒] //@孔智勇先生:强奸他女儿，他同意和解吗？ //@杨俊卿-资深媒体人://@潘羽V:有猫腻吗？@孔智勇先生@于建嵘@云南房地产研究生@上官军乐@杯酒论道@传媒老王@老徐时评@盈盈营销//@玩客丁子: @玩客么么燕@玩客潘小帅@玩客蟋蟀城@不会越野@老徐@贝月森@王燕光
0,@黑摄会被抢注  快去替我拍点养眼照！NM不在北京急死姐了[泪][怒][抓狂] //@点评团_北京:→＿→//@默然穿?浮?：坚决不去，竟然没有穿比基尼的妹子！！而且劝所有有女朋友的人都不要带女朋友或让女朋友去，万一女朋友被拐走了咋办？
0,尼玛啊[泪] //@大脸卉：还记得我们周二午饭的对话。。。统一番茄牛肉和农辛辛拉面之争。。。不能苦逼更多啊！！//@Stella_WangTT:......// @EMI夜露死苦 ：。。。。。。。。// @新浪上海 ：不会吧~~
0,[泪]一个不小心..新手机备份成旧手机内容了..所有新文件消失..最近的电话.短信.照片.视频.电视剧.游戏通通没了[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
0,[泪][泪]刚入选就被搞到儿童公园小火车当列车员去了[挖鼻屎] //@EY-_-:me?2  //@Ctrip-11:指挥到！[酷]
0,人家写完作业了，你们这些混蛋，都粗去玩，人家都还没有粗去过[泪]
0,[晕]//@阿彩儿:多出来的钱呢~？//@小狮子喜欢笑Lachen:好像是的，多的钱呢？
0,[衰][酷][怒][汗][呵呵][睡觉][馋嘴][泪][晕][爱你][哈哈][嘻嘻][抓狂][钱][鄙视][挖鼻屎][花心][鼓掌][失望][帅][嘘][左哼哼][右哼哼][懒得理你][太开心][怒骂][委屈][委屈][吐][打哈气][顶][疑问][做鬼脸][害羞][书呆子][困][悲伤][感冒][拜拜][黑线][猪头][最差][haha][风扇][围脖][手机][自行车]
0,我怎么这么小[泪]
0,[泪]//@咱们一起去旅行: 伟大的母爱！好感动！[心]
0,空调断电，手机要没电，只因为停电，一个人卧床生病，真的很难受！要是在我们的新派公寓，不会这样的！[泪][泪][泪]@王戈宏 @L__小?Jenna @水瓶座的米小婕 @木木猫咪豆豆
